ID,Price
45798072,15288.91
45763415,2142.47
45801259,33906.05857142857
45787088,20008.23
45617736,3307.358089285715
45648191,291.26
45765469,995.88
45759186,15139.53
45744436,14791.12
45813894,6941.196198950903
45763849,596.02
45762231,3763.0
44075614,56656.96
45797825,24521.01
34813830,83072.22
45763538,1338.63
45792314,21501.44
45764467,706.0
45513428,12470.23
45808464,2486.96
45767754,941.0
45813683,7609.790952380953
44881054,136408.34
45776548,9040.95
45695028,11779.23
45810336,20955.74
45772798,2716.75
45771408,32302.0
45815366,23521.0
45809215,28481.49
45800547,3512.055
45789691,9341.2
45612972,26065.54
45793434,7399.607
45726438,7036.44
45651716,591.7933333333334
45793620,3904.61
45781843,23330.27
45758384,23362.58
45804331,21819.61
45731486,17016.53
45804079,40173.02
41653158,15562.015
45809747,46800.68
45114301,9300.38
45765375,14147.86
43886697,32504.46
45725616,20419.59
45763007,9252.559027777777
45789950,42693.81
45621653,9724.463469327886
45816375,7165.643333333333
45660804,995.2458333333336
45809344,17921.97
45806613,2629.27
45760343,10271.993261904761
45757632,1961.05
45651641,5141.24
42494424,22979.04
45813734,11666.526769230772
44728860,16911.92
45474387,84232.78
45815777,8453.37
45550725,7727.49
45810043,15739.31
45814816,3258.222380952381
45235716,21523.38
45770538,13763.76
45788708,9063.51
45617271,18623.993333333332
45760482,1013.32
45762419,2315.695
45730603,9900.363166666668
45801459,10861.4
43432389,5826.25
45809139,14133.27
45765183,20930.59
45651946,3740.6636280386288
45816094,1182.24
45768263,19316.713333333333
45813646,18211.08475652126
45803882,16671.59
45797274,13781.963333333335
45787069,26692.57
45797973,18323.12
45816422,5692.67
45640970,10158.9
45809440,21871.94
45776877,14987.3
45645940,5488.0
42008079,14689.96
45771569,2455.21
45757299,550.24
45776398,13905.19
45785534,12459.17
45625929,6655.25787315462
45770087,4452.872785529482
45771323,15310.87
45792746,3480.69
44822864,18879.4
45776005,18836.52
40612419,38734.11
45648734,11133.0
45720367,16908.26
45685670,11334.57
45755779,8762.15
45729996,41921.14
45802662,70114.435
45814889,11573.17
45787478,13713.2
45729783,21094.81
45804189,12454.006000000001
44952167,54920.62
45803311,16743.135
45646480,559.6216400779382
45656551,786.4041666666666
45807495,6433.24
45782453,8365.25
45794546,10145.04
45769884,9724.463469327886
45758785,39896.84
45809656,14733.04
45810575,18366.92
45793014,14602.29
45809421,7511.23
45765141,6728.13
45796894,13391.513333333332
45770508,13406.57
45810108,54380.71
45727215,21425.32
45638749,977.53
45814767,18449.629285714287
43943161,17549.98
45793010,17181.98
45789106,844.1138319025495
45774336,2999.68
45751802,17095.132250000002
45767692,1576.3239999999998
45774101,7935.51
44640944,7461.0
45749003,11319.52
45804309,26387.32
45756098,15986.45
42877258,10735.47
45804492,42088.02
45776670,23797.82
45502350,13166.36
45262387,15888.73
45769190,549.47122910087
45786953,6735.5
45732870,29682.38
45625138,392.0
45727574,27284.04
45808756,5511.88
45765180,6363.02
45733143,14539.34
45757386,7536.19
45796842,39414.51
45803119,12629.945
45653164,14919.38
45809118,23335.73
45768541,7061.68
45808868,60993.12
45641686,3607.0
45813882,3068.2
45803548,10744.2
45764507,1663.44
45732671,14095.58
45808212,18151.5148525641
45802116,37683.83
45772102,363.63
45768235,40113.69033333334
45802147,79669.54
45651666,157.0
45789996,41927.76
45806686,3944.208
45806785,14406.53
45809762,16533.15
45762382,706.0
45773800,2131.61775
45801432,20728.6
45764825,404.90339860139864
45786481,19480.78
45804402,39997.9
45806298,47396.04
45813123,4655.8625
45796225,8342.44
45158745,27048.0
45664436,701.69
45803993,4092.43
45806508,1707.0
45766996,3563.38
45772406,862.0
45625066,20689.0
44902779,23086.70333333333
45674092,8245.78
45792752,14351.18
45805991,10994.71
45801263,14731.89
45730179,22585.43
45733671,40184.39
44045423,10953.85
45796978,12682.96
45757573,6805.521553751803
45771389,726.69
45654798,10448.03
45812941,35609.66
45758528,499.15833333333336
45659889,15681.0
45759213,28558.726107796792
45655763,188.0
45769569,626.2321428571428
45729801,42432.05
45627525,2380.746
45797712,3538.65
45816466,19537.21
45801828,13528.92
45812734,1938.8666666666666
45793677,7913.16
45814968,4502.21
45793897,38384.46
45803053,51054.79
45729582,26042.53
45803180,9494.5
45786650,3135.53
45769789,428.86
45504756,19988.47
45816516,29230.16
45786729,11513.52
45785562,16223.81
45687809,4988.85
45776913,9530.82
45808398,1511.0257142857142
45730736,38432.29
45646471,3378.3823976608187
45528931,11180.21
45764698,16935.0
45773491,2666.0
45656246,316.2464105339104
45782073,10604.14
45766842,5821.2
45630452,25187.98
45522579,75119.96
45153429,19487.48
45340836,7538.07
45764962,8601.717400377398
45813836,7521.42
45802349,14209.86
45771826,4452.872785529482
45797631,14022.0
45809828,17240.92
45715851,8306.29
45808876,25800.28
45809189,9105.91
45802904,45610.355
45788893,11678.04
45803613,16728.14
45768494,16853.13
45756197,29992.49
45785586,16645.92
38197039,13608.72
45803428,25814.4125
45786055,30943.28
45759287,470.0
45793120,15386.34
45786286,17631.51
45417852,22899.43
45774062,1568.0
45731422,34089.06
45744725,6264.86
45804103,20333.53
45636102,1115.6371428571429
45792989,10870.385
45805488,15332.02
45770476,11376.39
45596778,16846.499676767675
45656185,786.4041666666666
45537443,23761.41
45733736,43748.18
45561322,39709.14
45760179,40416.05662385155
45794976,6027.15
45815447,26120.75
45509429,23111.0
45322047,28284.59
45745479,13681.1
45718454,16220.52
45741410,19793.23
45590951,15542.52
45675600,10202.35
45694894,19625.38
45800356,3600.56
45784331,22192.99
45395777,21277.17
45805889,11711.44
45795161,8325.18
42805437,23375.13
45769356,658.97
45773149,6522.1065
45772828,18820.13
45728689,30457.48
45789810,2620.7433333333333
45803183,10481.26
45652464,7370.97
45802321,31729.2
45816218,20215.71
45812733,4849.8
45788776,13356.54
45771606,6118.423333333334
45768973,17330.72
45805841,54125.99
45766612,28558.726107796792
45733418,49043.51
45811884,11366.76
45749563,116.17253968253968
45813431,7297.32725490196
45801605,15687.15
45816469,10288.1
45802725,61295.63333333334
45771241,29793.0
45732862,14802.8
45787572,35277.82
45746876,21522.25
45732726,8512.69
45802337,17484.19
45807556,4971.397504162505
45789585,7363.99
45809076,30584.01
45815382,717.75
45660556,5018.0
45801851,13934.71
45737379,11680.65
45786911,21077.63
44780914,25534.91
45794157,2016.98
45619295,1242.8073952713949
45803352,9703.24
45770361,6393.9
45797623,19905.14
45798698,8261.06
45798105,12455.89
45722650,16460.98
45659687,36044.77
45647008,15253.716371794872
45620829,17984.52
45787147,35695.27
45773235,28747.71
45788050,23776.23
45816325,2309.8916666666673
45755644,17122.83
45769823,862.0
40549087,14504.86
45730729,19250.97
45618036,1661.0435322830767
45732587,47828.455
45732842,14805.28
45718625,30983.28
45808952,50234.97
45775384,12779.74
45800573,3444.327
45762529,4925.182056277056
45802182,35766.58
45802857,51633.84
45806809,2926.09
45815375,11888.78
45631413,1364.711754911755
45773817,3776.71
45340728,22838.73
45772701,66006.22036063936
45803556,15319.91
45767792,1356.7412681762682
45732116,47471.05
45508766,21487.501428571428
45624938,6717.942770562771
45274992,20332.02
45811216,5733.867222222221
45146277,25461.48
45789199,23657.23
44922135,37855.09
45732366,73311.89571428571
45540351,3249.09
45617858,191.62
45803422,9371.21
45793568,7779.78
45813894,6941.196198950903
45772032,992.7081666666666
45292009,12781.33
45771980,8601.717400377398
45768840,15947.44
45801767,15819.19
45809412,5068.13
45813268,9238.2
45816315,5170.615201465201
45792533,1863.59
45801193,10054.92
45769783,28558.726107796792
45808418,3104.51
45299741,41392.55
45733016,15681.0
45771290,2702.893333333334
45785414,6933.7
45791982,19335.679781609193
45654583,2463.22
45804338,28953.96
45802023,11833.229
44101724,5436.66
45808955,8253.67
45797523,14808.9
45809571,31571.15
45793097,29084.32
45526316,10674.49
45744765,8002.11
45798244,18422.39
45794556,5878.52
45771420,10606.1
45760162,47042.0
45420679,32167.74
45276982,10375.01
45786793,45106.34
45664242,4077.0
45793313,22944.318333333336
45792639,10468.89
45761221,34703.86
45810101,32050.02
45765101,21890.72
45804788,26911.78
45703274,7734.09
45771587,943.18
45780259,9042.17
45771878,29793.0
45664226,46911.877439005446
45801413,13877.83
45759424,2296.161923076923
45802632,26222.49064285714
45790451,4061.22
45808642,2556.3333333333335
45784772,16856.66
40571566,6114.986
45789368,11010.15
45804705,37518.96
45815415,31783.82
45814864,24107.8225
45815254,1428.37
43592813,18093.61
45652003,13866.62
45729702,14686.24
45239295,68495.19
44617271,16484.09
45764095,28558.726107796792
45773731,9724.463469327886
45809119,12886.98
45782214,12829.385
45785318,8532.51
45733301,12515.99
45754476,25592.24
45773150,4645.69
45804801,22492.75
45789913,17419.34
45479905,16061.35
45645720,43278.0
45802369,18267.69
45798624,33031.9
45764572,627.0
45760187,7732.26
45772318,8516.75
45791515,17697.695219920555
45804782,26680.69
45625107,17202.57
45815977,6382.38
44190761,16448.45
45770312,706.0
45639294,10546.13
45629892,639.0734794372296
45416465,18806.52
45730117,47566.05
45728141,4569.89
45813176,18812.07
45788815,6453.88
45802420,17005.04
45801943,7913.7
45804121,18968.246
45809181,14582.75
45772089,16272.15
45813710,6839.592738095238
45758254,10134.58
45815578,26082.8
44756400,15082.71
45803994,41924.88
45729819,15572.68
45648031,9722.0
45694782,7748.2
45764253,27609.78
45781595,31086.75
45813450,4832.876
45733724,47743.02
45785622,7620.28
45810067,47763.46
45765833,4194.48
45661032,22894.0
45809487,44155.05
45773760,6073.063333333333
45700577,6825.34
45780593,18476.98
45688151,22276.28
45801744,5365.71
45730427,39320.71
45810434,907.96
44915401,23999.8
45725829,13502.94
45751140,4219.01
42411094,8746.48
45689046,16865.425
45770299,5472.03
45815878,4759.82
45730381,38298.02
45786465,27329.28
45814802,16216.8
45809690,12756.59
45802298,25968.57
45776898,17338.84
45416680,13004.73
45782532,17489.87
45727237,24205.71
45211406,22231.03
45762797,2911.9
45804804,34980.23
45766071,938.5271973026976
45808605,2702.65
45642495,1098.0
45815352,602.31
45795007,7162.39
45401208,20140.33
45758502,290.64
45789690,31890.374
45760843,241.235
45810279,18460.83
45514237,19609.64
45647053,6785.73
45774039,3645.78
45727548,20162.61
45730890,41309.09
45806447,35642.73
45772083,14147.86
43458437,18045.4
45773853,6307.66
45809110,34625.36
45694913,19853.31
45797044,22459.88888888889
45528775,15885.5
45726809,16092.17
45636099,799.5233333333333
45763366,3948.985
45804474,22117.68
45763963,2075.41
45768947,2720.72
45803454,11174.35
45798521,24484.25
44778080,16239.27
45797318,51436.22
45798281,36548.94
45761854,34561.14
45780447,10282.74
45772386,1568.0
45754510,24165.08
45756985,392.0
45781936,4646.52
44610480,66727.57
45759238,17401.28
45806355,3463.44
45537283,29075.9
45795681,22517.4
45796014,13795.645384615385
45766328,11103.43
45492486,22818.9
45781821,9746.74
45803236,11296.96
45094413,37908.38
45793342,8830.07
45760354,2685.45
45808977,6901.825166666667
45762976,1646.0
45617573,3763.0
45732682,9313.1
45772152,8381.563157894738
45788824,49533.14
45755068,3580.87375
45805853,14116.86
45813238,2920.94
45528116,27500.1
45763887,3737.13
45779538,22352.24
45804431,32611.32
44109017,6843.07
45793630,7048.03
45759115,46911.877439005446
44845950,37471.62
45767766,1439.04
45732548,42003.47
45769559,17615.29442857143
45806002,10660.56
45765784,1964.475
45507039,12589.356666666665
45782352,18379.05
45759117,157.0
45783689,14107.96
45801620,20393.75
44467052,8526.88
45759093,62886.45334358946
45805974,25994.24
45796979,79669.54
45798702,12742.15
45798441,6907.55
45768912,768.53
44800816,14739.162817099566
45782010,23901.54
45730199,44567.19
45566384,2105.24
45620548,11772.78
45808842,27462.98
45803727,36615.82
45816398,2151.41
45756363,2409.6533333333336
45743223,20780.37
45621886,17864.66
45732602,43263.587666666666
45733123,14927.23
45804480,22550.931
44208127,8568.77
44303433,9839.48
45765823,1050.39
45793442,4500.89
45809009,48356.94
45803710,20379.5
45794639,5934.22
45700605,14192.7
45524747,1626.2920487012984
45763501,1905.52
45815239,3236.98
45729866,21967.49
45805915,7480.195
45815764,25449.82
45807435,42848.67
45792271,26612.17
45726819,8550.702
45801288,17362.83
45641735,3468.47
45728067,14360.94
45810771,6754.9
45793995,5816.53
45761319,54418.09
45794464,24862.92
44092011,13029.345
45812715,2947.76
45811054,6099.749166666667
45776279,20211.33
45802989,29410.56
45815363,8781.0
44875298,11782.09
45809722,20621.51
45812762,7430.139777777777
45744762,4581.03
45753312,11741.58
45775155,5240.815
45797007,11452.55
45809997,15041.04
45801460,16316.39
45803442,9235.11
45806419,5907.8240000000005
45611228,63157.63
45660989,1364.711754911755
45775127,88832.6325
45756529,1658.27
44720509,6110.18
45732964,7304.32
45521502,13783.3
45758288,15681.0
45768962,1882.0
45792392,36864.64
45737571,14362.4
45759858,28319.988066649043
45797934,34835.5
45802083,18202.54
45541762,18811.84
45803646,41617.08
45154501,16869.23
45731819,16334.73
45730087,48035.56
45816151,7639.4791428571425
45760884,2722.756214285714
45801657,44382.08
45342065,15297.13
45661046,5414.883373515373
45811219,3750.45
45810361,1984.51
45776196,31991.51
45794341,4102.24
45770415,17866.52
45474326,44241.05
45799107,24487.96
45766277,442.58
45797075,15053.08
45775471,11420.06
45802889,40088.46
45773706,8558.521955988455
45802026,14758.955833333335
45365823,15669.85
45759899,6453.94
45768794,11770.75
45767563,305.4531057152305
45667978,36600.55
45726646,23998.77
